[тик=0 агент=210552869 зона=950 inst=i26192] Модуль инициализирован | instance=i26192 module=MlSearch run_id=002__small__test__widely_dispersed_singletons__20260413_184654 type=search
[тик=70 агент=210552869 зона=253 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=9 кандидатов=9 остаток_кластера=0.2571 предыдущая_позиция=297 причина=heuristic_keep топ=[{'id': '943', 'score': 0.305427, 'distance': 34516.22, 'hint': 0, 'reachable': True, 'first_hop': '297'}, {'id': '944', 'score': 0.190105, 'distance': 44990.58, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.132617, 'distance': 52945.9, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '250', 'score': 0.110908, 'distance': 56895.1, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '945', 'score': 0.104723, 'distance': 58162.77, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=943
[тик=71 агент=210552869 зона=915 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=253 причина=transit_keep фаза=search цель=943
[тик=72 агент=210552869 зона=943 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=9 кандидатов=8 остаток_кластера=0.2286 предыдущая_позиция=915 причина=heuristic_keep топ=[{'id': '945', 'score': 0.222425, 'distance': 23680.47, 'hint': 0, 'reachable': True, 'first_hop': '915'}, {'id': '944', 'score': 0.210585, 'distance': 25220.43, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '250', 'score': 0.193472, 'distance': 27606.4, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.190103, 'distance': 28100.93, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.09381, 'distance': 47984.67, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=945
[тик=73 агент=210552869 зона=259 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=943 причина=transit_keep фаза=search цель=945
[тик=74 агент=210552869 зона=945 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=9 кандидатов=7 остаток_кластера=0.2 предыдущая_позиция=259 причина=heuristic_keep топ=[{'id': '946', 'score': 0.330853, 'distance': 6640.69, 'hint': 0, 'reachable': True, 'first_hop': '917'}, {'id': '250', 'score': 0.236044, 'distance': 19423.54, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.161323, 'distance': 33832.26, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.152621, 'distance': 35931.66, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.082808, 'distance': 59078.94, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=946
[тик=75 агент=210552869 зона=946 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=9 кандидатов=6 остаток_кластера=0.1714 предыдущая_позиция=945 причина=heuristic_keep топ=[{'id': '250', 'score': 0.328188, 'distance': 25597.85, 'hint': 0, 'reachable': True, 'first_hop': '918'}, {'id': '254', 'score': 0.261969, 'distance': 32560.81, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.257623, 'distance': 33077.71, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.116194, 'distance': 57679.02, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '249', 'score': 0.019687, 'distance': 112531.11, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=250
[тик=82 агент=210552869 зона=298 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=True scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=10 кандидатов=5 остаток_кластера=0.1429 предыдущая_позиция=297 причина=heuristic_keep топ=[{'id': '249', 'score': 0.395382, 'distance': 51220.49, 'hint': 0, 'reachable': True, 'first_hop': '297'}, {'id': '937', 'score': 0.249704, 'distance': 64430.71, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '247', 'score': 0.168756, 'distance': 75693.42, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.166472, 'distance': 76085.15, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.019685, 'distance': 137453.79, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=249
[тик=83 агент=210552869 зона=273 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=298 причина=transit_keep фаза=search цель=249
[тик=84 агент=210552869 зона=314 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=273 причина=transit_keep фаза=search цель=249
[тик=90 агент=210552869 зона=298 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=11 кандидатов=4 остаток_кластера=0.1143 предыдущая_позиция=296 причина=heuristic_keep топ=[{'id': '937', 'score': 0.434992, 'distance': 64430.71, 'hint': 0, 'reachable': True, 'first_hop': '297'}, {'id': '247', 'score': 0.273862, 'distance': 75693.42, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.269489, 'distance': 76085.15, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.021657, 'distance': 137453.79, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=937
[тик=91 агент=210552869 зона=281 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=298 причина=transit_keep фаза=search цель=937
[тик=92 агент=210552869 зона=271 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=281 причина=transit_keep фаза=search цель=937
[тик=93 агент=210552869 зона=937 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=11 кандидатов=3 остаток_кластера=0.0857 предыдущая_позиция=271 причина=heuristic_keep топ=[{'id': '944', 'score': 0.81883, 'distance': 25368.79, 'hint': 0, 'reachable': True, 'first_hop': '933'}, {'id': '247', 'score': 0.140403, 'distance': 61295.59, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '254', 'score': 0.040767, 'distance': 86490.98, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=944
[тик=94 агент=210552869 зона=263 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=937 причина=transit_keep фаза=search цель=944
[тик=95 агент=210552869 зона=944 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=11 кандидатов=2 остаток_кластера=0.0571 предыдущая_позиция=263 причина=heuristic_keep топ=[{'id': '254', 'score': 0.952574, 'distance': 63901.53, 'hint': 0, 'reachable': True, 'first_hop': '916'}, {'id': '247', 'score': 0.047426, 'distance': 86656.57, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=254
[тик=96 агент=210552869 зона=257 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=944 причина=transit_keep фаза=search цель=254
[тик=97 агент=210552869 зона=974 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=257 причина=transit_keep фаза=search цель=254
[тик=103 агент=210552869 зона=255 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=0 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_unvisited scope_reason=cluster_priority активная_цель_спасения=None известных_жертв=12 кандидатов=1 остаток_кластера=0.0286 предыдущая_позиция=976 причина=heuristic_keep топ=[{'id': '247', 'score': 1.0, 'distance': 127435.97, 'hint': 0, 'reachable': True, 'first_hop': '274'}] убежищ=2 фаза=search цель=247
[тик=104 агент=210552869 зона=971 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=255 причина=transit_keep фаза=search цель=247
[тик=105 агент=210552869 зона=968 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=971 причина=transit_keep фаза=search цель=247
[тик=106 агент=210552869 зона=273 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=968 причина=transit_keep фаза=search цель=247
[тик=107 агент=210552869 зона=330 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=273 причина=transit_keep фаза=search цель=247
[тик=108 агент=210552869 зона=247 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=1 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=330 причина=heuristic_keep топ=[{'id': '935', 'score': 0.056036, 'distance': 28570.09, 'hint': 0, 'reachable': True, 'first_hop': '330'}, {'id': '934', 'score': 0.056035, 'distance': 38654.67, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '936', 'score': 0.056035, 'distance': 42212.61, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '905', 'score': 0.056035, 'distance': 53104.43, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '938', 'score': 0.056034, 'distance': 67529.62, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=935
[тик=109 агент=210552869 зона=935 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=2 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=247 причина=heuristic_keep топ=[{'id': '934', 'score': 0.059186, 'distance': 21341.25, 'hint': 0, 'reachable': True, 'first_hop': '903'}, {'id': '936', 'score': 0.059186, 'distance': 25338.22, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '905', 'score': 0.059186, 'distance': 40086.07, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.059186, 'distance': 36908.42, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '251', 'score': 0.059185, 'distance': 50084.93, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=934
[тик=110 агент=210552869 зона=969 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=935 причина=transit_keep фаза=search цель=934
[тик=111 агент=210552869 зона=934 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=3 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=969 причина=heuristic_keep топ=[{'id': '251', 'score': 0.062713, 'distance': 30401.07, 'hint': 0, 'reachable': True, 'first_hop': '902'}, {'id': '936', 'score': 0.062713, 'distance': 45714.43, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '959', 'score': 0.062713, 'distance': 51358.76, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.062712, 'distance': 51279.31, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '905', 'score': 0.062712, 'distance': 60539.64, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=251
[тик=112 агент=210552869 зона=969 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=934 причина=transit_keep фаза=search цель=251
[тик=113 агент=210552869 зона=251 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=4 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=969 причина=heuristic_keep топ=[{'id': '959', 'score': 0.066687, 'distance': 40028.12, 'hint': 0, 'reachable': True, 'first_hop': '968'}, {'id': '957', 'score': 0.066687, 'distance': 60008.33, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '936', 'score': 0.066686, 'distance': 71207.57, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.066686, 'distance': 68850.1, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '951', 'score': 0.066686, 'distance': 77077.88, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=959
[тик=114 агент=210552869 зона=971 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=251 причина=transit_keep фаза=search цель=959
[тик=115 агент=210552869 зона=959 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=5 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=971 причина=heuristic_keep топ=[{'id': '957', 'score': 0.071199, 'distance': 25124.69, 'hint': 0, 'reachable': True, 'first_hop': '899'}, {'id': '951', 'score': 0.071198, 'distance': 37165.17, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '948', 'score': 0.071197, 'distance': 51915.8, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.071197, 'distance': 52276.91, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.071197, 'distance': 53981.01, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=957
[тик=116 агент=210552869 зона=274 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=959 причина=transit_keep фаза=search цель=957
[тик=117 агент=210552869 зона=957 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=6 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=274 причина=heuristic_keep топ=[{'id': '951', 'score': 0.071199, 'distance': 30000.0, 'hint': 0, 'reachable': True, 'first_hop': '928'}, {'id': '948', 'score': 0.071198, 'distance': 48000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '946', 'score': 0.071198, 'distance': 60000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.071197, 'distance': 71473.84, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.071197, 'distance': 64834.06, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=951
[тик=118 агент=210552869 зона=976 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=957 причина=transit_keep фаза=search цель=951
[тик=119 агент=210552869 зона=951 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=7 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=976 причина=heuristic_keep топ=[{'id': '948', 'score': 0.071199, 'distance': 18000.0, 'hint': 0, 'reachable': True, 'first_hop': '923'}, {'id': '946', 'score': 0.071198, 'distance': 30000.0, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.071198, 'distance': 41818.6, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '943', 'score': 0.071197, 'distance': 52821.04, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.071197, 'distance': 57599.39, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=948
[тик=120 агент=210552869 зона=948 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=8 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=951 причина=heuristic_keep топ=[{'id': '946', 'score': 0.076365, 'distance': 12000.0, 'hint': 0, 'reachable': True, 'first_hop': '920'}, {'id': '944', 'score': 0.076364, 'distance': 33763.87, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '943', 'score': 0.076364, 'distance': 37065.11, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.076363, 'distance': 55742.24, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.076363, 'distance': 59033.89, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=946
[тик=121 агент=210552869 зона=946 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=9 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=948 причина=heuristic_keep топ=[{'id': '943', 'score': 0.076365, 'distance': 28100.93, 'hint': 0, 'reachable': True, 'first_hop': '918'}, {'id': '944', 'score': 0.076365, 'distance': 33077.71, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.076364, 'distance': 54817.88, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.076363, 'distance': 57679.02, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.076363, 'distance': 62500.2, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=943
[тик=122 агент=210552869 зона=280 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=946 причина=transit_keep фаза=search цель=943
[тик=123 агент=210552869 зона=943 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=10 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=280 причина=heuristic_keep топ=[{'id': '944', 'score': 0.076365, 'distance': 25220.43, 'hint': 0, 'reachable': True, 'first_hop': '915'}, {'id': '941', 'score': 0.076364, 'distance': 32004.63, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.076364, 'distance': 34516.22, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '940', 'score': 0.076364, 'distance': 45416.84, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.076364, 'distance': 47984.67, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=944
[тик=124 агент=210552869 зона=259 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=943 причина=transit_keep фаза=search цель=944
[тик=125 агент=210552869 зона=270 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=259 причина=transit_keep фаза=search цель=944
[тик=126 агент=210552869 зона=944 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=11 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=270 причина=heuristic_keep топ=[{'id': '937', 'score': 0.076364, 'distance': 25368.79, 'hint': 0, 'reachable': True, 'first_hop': '916'}, {'id': '941', 'score': 0.076364, 'distance': 27097.65, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '940', 'score': 0.076364, 'distance': 38226.76, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '905', 'score': 0.076363, 'distance': 44577.82, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.076363, 'distance': 44990.58, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=937
[тик=127 агент=210552869 зона=263 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=944 причина=transit_keep фаза=search цель=937
[тик=128 агент=210552869 зона=937 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=12 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=263 причина=heuristic_keep топ=[{'id': '936', 'score': 0.071198, 'distance': 21965.34, 'hint': 0, 'reachable': True, 'first_hop': '933'}, {'id': '905', 'score': 0.071198, 'distance': 25552.11, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.071198, 'distance': 29273.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '940', 'score': 0.071198, 'distance': 31105.54, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '935', 'score': 0.071197, 'distance': 36908.42, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=936
[тик=129 агент=210552869 зона=271 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=937 причина=transit_keep фаза=search цель=936
[тик=130 агент=210552869 зона=256 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=271 причина=transit_keep фаза=search цель=936
[тик=131 агент=210552869 зона=936 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=13 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=256 причина=heuristic_keep топ=[{'id': '905', 'score': 0.062713, 'distance': 14838.02, 'hint': 0, 'reachable': True, 'first_hop': '904'}, {'id': '935', 'score': 0.062713, 'distance': 25338.22, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '940', 'score': 0.062713, 'distance': 32418.86, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '938', 'score': 0.062713, 'distance': 33554.45, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.062712, 'distance': 39145.44, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=905
[тик=132 агент=210552869 зона=281 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=936 причина=transit_keep фаза=search цель=905
[тик=133 агент=210552869 зона=905 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=14 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=281 причина=heuristic_keep топ=[{'id': '938', 'score': 0.066687, 'distance': 18820.78, 'hint': 0, 'reachable': True, 'first_hop': '910'}, {'id': '940', 'score': 0.066687, 'distance': 19018.51, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '941', 'score': 0.066687, 'distance': 28921.82, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '935', 'score': 0.066686, 'distance': 40086.07, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.066686, 'distance': 47721.02, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=938
[тик=134 агент=210552869 зона=256 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=905 причина=transit_keep фаза=search цель=938
[тик=135 агент=210552869 зона=938 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=15 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=256 причина=heuristic_keep топ=[{'id': '940', 'score': 0.066688, 'distance': 13829.32, 'hint': 0, 'reachable': True, 'first_hop': '911'}, {'id': '941', 'score': 0.066687, 'distance': 27166.16, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '253', 'score': 0.066687, 'distance': 36324.39, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.066686, 'distance': 51675.15, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '935', 'score': 0.066686, 'distance': 58519.23, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=940
[тик=136 агент=210552869 зона=281 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=938 причина=transit_keep фаза=search цель=940
[тик=137 агент=210552869 зона=940 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=16 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=281 причина=heuristic_keep топ=[{'id': '941', 'score': 0.062714, 'distance': 13500.0, 'hint': 0, 'reachable': True, 'first_hop': '912'}, {'id': '253', 'score': 0.062713, 'distance': 28702.72, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.062713, 'distance': 31105.54, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '944', 'score': 0.062712, 'distance': 38226.76, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '943', 'score': 0.062712, 'distance': 45416.84, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=941
[тик=138 агент=210552869 зона=271 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=940 причина=transit_keep фаза=search цель=941
[тик=139 агент=210552869 зона=941 inst=i26192] Выбрана следующая зона поиска | cluster_revisit_streak=17 forced_global=False local_loop=False loop_a=None loop_b=None position_loop=False scope=cluster_revisit scope_reason=cluster_revisit активная_цель_спасения=None известных_жертв=12 кандидатов=34 остаток_кластера=0.0 предыдущая_позиция=271 причина=heuristic_keep топ=[{'id': '253', 'score': 0.059186, 'distance': 23680.9, 'hint': 0, 'reachable': True, 'first_hop': '913'}, {'id': '944', 'score': 0.059186, 'distance': 27097.65, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '937', 'score': 0.059186, 'distance': 29273.47, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '943', 'score': 0.059186, 'distance': 32004.63, 'hint': 0, 'reachable': None, 'first_hop': None}, {'id': '936', 'score': 0.059186, 'distance': 39145.44, 'hint': 0, 'reachable': None, 'first_hop': None}] убежищ=2 фаза=search цель=253
[тик=140 агент=210552869 зона=257 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=941 причина=transit_keep фаза=search цель=253
[тик=141 агент=210552869 зона=297 inst=i26192] Выбрана следующая зона поиска | loop_a=None loop_b=None предыдущая_позиция=257 причина=transit_keep фаза=search цель=253
